neighbourhood,date,price
Popincourt,2023-08-21,14700.0
Popincourt,2023-08-26,7000.0
Popincourt,2023-08-27,21800.0
Popincourt,2023-08-30,7000.0
Popincourt,2023-09-02,12800.0
Popincourt,2023-09-03,10500.0
Popincourt,2023-09-04,3000.0
Popincourt,2023-09-11,4900.0
Popincourt,2023-09-12,10000.0
Popincourt,2023-09-23,9200.0
Popincourt,2023-10-03,14400.0
Popincourt,2023-10-04,16400.0
Popincourt,2023-10-06,8500.0
Popincourt,2023-10-08,25000.0
Popincourt,2023-10-17,10000.0
Popincourt,2023-10-18,30000.0
Popincourt,2023-10-24,12500.0
Popincourt,2023-10-30,13500.0
Popincourt,2023-11-02,9500.0
Popincourt,2023-11-04,9900.0
Popincourt,2023-11-16,7750.0
Popincourt,2023-11-26,4900.0
Popincourt,2023-12-05,13500.0
Popincourt,2023-12-09,8800.0
Popincourt,2023-12-13,14900.0
Popincourt,2023-12-15,30800.0
Popincourt,2023-12-16,62300.0
Popincourt,2023-12-17,28100.0
Popincourt,2023-12-25,7000.0
Popincourt,2023-12-29,12300.0
Popincourt,2024-01-01,21850.0
Popincourt,2024-01-04,14000.0
Popincourt,2024-01-11,23000.0
Popincourt,2024-02-02,8000.0
Popincourt,2024-02-04,27000.0
Popincourt,2024-02-17,6000.0
Popincourt,2024-02-20,8400.0
Popincourt,2024-02-22,6000.0
Popincourt,2024-02-25,10000.0
Popincourt,2024-03-05,15500.0
Popincourt,2024-03-06,9000.0
Popincourt,2024-03-07,17000.0
Reuilly,2023-03-15,6000.0
Reuilly,2023-04-03,11000.0
Reuilly,2023-04-04,3500.0
Reuilly,2023-04-11,17000.0
Reuilly,2023-04-26,4000.0
Reuilly,2023-05-13,49000.0
Reuilly,2023-05-14,11000.0
Reuilly,2023-06-06,8900.0
Reuilly,2023-06-13,5900.0
Reuilly,2023-06-27,8000.0
Reuilly,2023-07-03,6900.0
Reuilly,2023-07-21,6500.0
Reuilly,2023-07-26,7500.0
Reuilly,2023-07-31,13000.0
Reuilly,2023-10-06,25000.0
Reuilly,2023-10-15,49700.0
Reuilly,2023-10-16,14900.0
Reuilly,2023-10-19,6300.0
Reuilly,2023-10-22,6400.0
Reuilly,2023-10-29,86300.0
Reuilly,2023-11-04,5400.0
Reuilly,2023-11-09,3000.0
Reuilly,2023-11-23,25000.0
Reuilly,2023-11-26,7650.0
Reuilly,2023-12-03,6900.0
Reuilly,2023-12-12,20200.0
Reuilly,2024-01-20,28000.0
Reuilly,2024-01-26,5400.0
Reuilly,2024-02-05,7500.0
Reuilly,2024-02-13,4500.0
Reuilly,2024-02-23,15300.0
Temple,2023-03-22,4500.0
Temple,2023-03-23,10000.0
Temple,2023-03-26,17500.0
Temple,2023-05-16,8500.0
Temple,2023-05-21,30000.0
Temple,2023-05-23,32300.0
Temple,2023-05-31,6000.0
Temple,2023-06-10,4500.0
Temple,2023-06-11,10500.0
Temple,2023-06-22,35000.0
Temple,2023-07-03,12000.0
Temple,2023-07-16,16000.0
Temple,2023-07-20,6800.0
Temple,2023-07-23,23200.0
Temple,2023-08-25,9500.0
Temple,2023-09-05,9500.0
Temple,2023-09-06,10900.0
Temple,2023-09-20,150000.0
Temple,2023-09-24,6500.0
Temple,2023-09-28,42900.0
Temple,2023-10-03,190800.0
Temple,2023-10-06,34650.0
Temple,2023-10-11,39900.0
Temple,2023-10-22,15000.0
Temple,2023-10-27,8900.0
Temple,2023-11-02,5000.0
Temple,2023-11-19,46000.0
Temple,2023-11-24,6900.0
Temple,2023-12-23,11500.0
Temple,2023-12-31,7000.0
Temple,2024-01-14,20000.0
Temple,2024-01-26,115000.0
Temple,2024-02-05,7000.0
Temple,2024-02-11,10800.0
Temple,2024-02-13,6600.0
Temple,2024-02-20,13400.0
Temple,2024-02-24,13300.0
Temple,2024-02-26,13000.0
Temple,2024-03-01,9000.0
Vaugirard,2023-03-16,7900.0
Vaugirard,2023-03-17,16000.0
Vaugirard,2023-03-18,6000.0
Vaugirard,2023-03-19,4000.0
Vaugirard,2023-03-21,11000.0
Vaugirard,2023-04-04,16800.0
Vaugirard,2023-04-05,15000.0
Vaugirard,2023-04-14,18700.0
Vaugirard,2023-04-18,16000.0
Vaugirard,2023-04-20,9000.0
Vaugirard,2023-05-02,12500.0
Vaugirard,2023-05-06,8000.0
Vaugirard,2023-05-10,16000.0
Vaugirard,2023-05-27,10900.0
Vaugirard,2023-05-28,10000.0
Vaugirard,2023-06-05,8000.0
Vaugirard,2023-06-07,7500.0
Vaugirard,2023-06-17,15000.0
Vaugirard,2023-06-22,5250.0
Vaugirard,2023-06-23,9200.0
Vaugirard,2023-06-27,5000.0
Vaugirard,2023-06-30,3700.0
Vaugirard,2023-07-05,16000.0
Vaugirard,2023-07-06,9600.0
Vaugirard,2023-07-14,11400.0
Vaugirard,2023-07-21,16000.0
Vaugirard,2023-07-22,22900.0
Vaugirard,2023-07-26,18000.0
Vaugirard,2023-08-14,15000.0
Vaugirard,2023-08-18,22000.0
Vaugirard,2023-08-21,10000.0
Vaugirard,2023-08-22,47000.0
Vaugirard,2023-09-03,19000.0
Vaugirard,2023-09-04,10200.0
Vaugirard,2023-09-06,8500.0
Vaugirard,2023-09-11,8000.0
Vaugirard,2023-09-19,9900.0
Vaugirard,2023-09-20,3700.0
Vaugirard,2023-09-25,3600.0
Vaugirard,2023-10-02,6000.0
Vaugirard,2023-10-07,9000.0
Vaugirard,2023-10-13,5500.0
Vaugirard,2023-10-23,7000.0
Vaugirard,2023-10-28,15000.0
Vaugirard,2023-11-05,8000.0
Vaugirard,2023-11-07,14800.0
Vaugirard,2023-11-12,900000.0
Vaugirard,2023-11-16,5500.0
Vaugirard,2023-11-20,8000.0
Vaugirard,2023-11-24,3500.0
Vaugirard,2023-11-26,4300.0
Vaugirard,2023-11-29,6500.0
Vaugirard,2023-12-07,7200.0
Vaugirard,2023-12-18,19750.0
Vaugirard,2023-12-19,6000.0
Vaugirard,2023-12-26,11000.0
Vaugirard,2024-01-07,16200.0
Vaugirard,2024-01-15,12200.0
Vaugirard,2024-01-20,14500.0
Vaugirard,2024-01-21,17000.0
Vaugirard,2024-01-22,10400.0
Vaugirard,2024-01-23,5900.0
Vaugirard,2024-01-28,3100.0
Vaugirard,2024-01-31,8500.0
Vaugirard,2024-02-05,14200.0
Vaugirard,2024-02-15,42350.0
Vaugirard,2024-02-17,13000.0
Vaugirard,2024-02-28,4500.0
Vaugirard,2024-02-29,7500.0
Vaugirard,2024-03-06,7900.0
Vaugirard,2024-03-08,10700.0
Vaugirard,2024-03-12,15900.0
Élysée,2023-03-14,39000.0
Élysée,2023-04-03,16900.0
Élysée,2023-04-06,42200.0
Élysée,2023-04-14,16000.0
Élysée,2023-04-16,13300.0
Élysée,2023-04-17,36200.0
Élysée,2023-04-20,7500.0
Élysée,2023-04-22,41900.0
Élysée,2023-05-04,9000.0
Élysée,2023-05-14,9000.0
Élysée,2023-05-26,16700.0
Élysée,2023-06-03,6500.0
Élysée,2023-06-30,45000.0
Élysée,2023-07-01,27900.0
Élysée,2023-07-22,28400.0
Élysée,2023-08-03,60400.0
Élysée,2023-08-05,18500.0
Élysée,2023-08-13,18800.0
Élysée,2023-08-23,69400.0
Élysée,2023-08-24,9600.0
Élysée,2023-09-07,115000.0
Élysée,2023-09-22,32850.0
Élysée,2023-10-06,12900.0
Élysée,2023-10-18,13500.0
Élysée,2023-11-01,21000.0
Élysée,2023-11-10,26600.0
Élysée,2023-11-22,5900.0
Élysée,2023-11-30,8500.0
Élysée,2023-12-02,20950.0
Élysée,2023-12-13,14500.0
Élysée,2023-12-31,6700.0
Élysée,2024-01-06,65300.0
Élysée,2024-01-16,71900.0
Élysée,2024-01-29,20000.0
Élysée,2024-02-07,15000.0
Élysée,2024-02-09,12000.0
Élysée,2024-02-27,13900.0
Élysée,2024-03-11,16300.0
